ORGANISATION|SUB_BUILDING_NAME|BUILDING_NAME|BUILDING_NUMBER|THOROUGHFARE|DEPENDENT_THOROUGHFARE|ALT_THORFARE_NAME1|LOCALITY|TOWNLAND|TOWN_NAME|COUNTY|POSTCODE|UPRN|LOCAL_CUSTODIAN_CODE|BLPU_STATE|LOGICAL_STATUS|CLASSIFICATION_CODE|UDPRN|POST_TOWN|ADDRESS_TYPE|ESTAB_TYPE|OA11|LSOA11|MSOA11|LAD|REGION|RECORD_IDENTIFIER|PARENT_UPRN|USRN|X_COORDINATE|Y_COORDINATE|PRIMARY_UPRN|SECONDARY_UPRN|THIS_LAYER|LAYERS|NODE_TYPE|CREATION_DATE|COMMENCEMENT_DATE|ARCHIVED_DATE|LATITUDE|LONGITUDE|PAO_START_NUMBER|PAO_END_NUMBER|PAO_START_SUFFIX|PAO_END_SUFFIX|PAO_TEXT|SAO_START_NUMBER|SAO_END_NUMBER|SAO_START_SUFFIX|SAO_TEXT|SAO_END_SUFFIX|ADDRESS_LINE1|ADDRESS_LINE2|ADDRESS_LINE3|TEMP_COORDS|WARD2014|SOA2001|WARD1992|LGD1992|AA1998|AA2008|LGD1984|WARD1984|ED1991_MAP|ED1991|SETTLEMENT|SETTLEMENTBAND|NRA_CODE|TTWA2007|ADDRESS_1_YEAR_AGO
Londonderry Model Primary School||||NORTHLAND ROAD||||EDENBALLYMORE|LONDONDERRY|LONDONDERRY|BT48 7HJ|376175740|N09000005|2|1|CE|3596732|LONDONDERRY|||NDS1ZK10|95MM23W1|N00002576|N09000005|N92000002||376175740|18325|243067|417403|376175740|NA|1|1|SINGLETON|2004-10-21|||55.0022385|-7.3277496|||||LONDONDERRY MODEL PRIMARY SCHOOL||||||Londonderry Model Primary School|NORTHLAND ROAD||N|N08000529|95MM23W1|95MM23|95MM|9508|N06000008|13|1323|13146|132303|DERRY|B|95NWDO_03|64|Both
Castletower School|||50|LARNE ROAD LINK||||TOWN PARKS|BALLYMENA|ANTRIM|BT42 3GA|380592411|N09000008|2|1|CE|60135796|BALLYMENA|||NME1ZF02|95DD08W1|N00000529|N09000008|N92000002||380592411|23105|311334|403079|380592411|NA|1|1|SINGLETON|2017-07-20|2017-08-14||54.8630599|-6.2668698|50||||CASTLE TOWER SCHOOL||||||Castletower School|50 LARNE ROAD LINK||Y|N08000814|95DD08W1|95DD08|95DD|9512|N06000012|4|407|4036|40704|BALLYMENA|C|0|7|Both
Good Shepherd Nursery School|||11|GOOD SHEPHERD ROAD||||POLEGLASS|DUNMURRY|ANTRIM|BT17 0PL|376786641|N09000003|2|1|CE|3232434|BELFAST|||NBE2ZB07|95SS26S1|N00003490|N09000003|N92000002||376786641|15834|327719|370620|376786641|NA|1|1|SINGLETON|2005-05-17|2014-12-22||54.5677486|-6.0260686|11||||GOOD SHEPHERD NURSERY SCHOOL||||||Good Shepherd Nursery School|11 GOOD SHEPHERD ROAD|DUNMURRY|N|N08000343|95SS26S1|95SS26|95SS|9504|N06000004|19|1905|19040|190508|LISBURN URBAN AREA|A|95BRO_02|17|Both
Clandeboye Primary School||||CLANDEBOYE ROAD||||BALLYVARNET|BANGOR|DOWN|BT20 3JW|375537613|N09000011|2|1|CE|3275656|BANGOR|||NAD1ZM06|95XX22W1|N00004308|N09000011|N92000002||375537613|6016|349680|380645|375537613|NA|1|1|SINGLETON|2004-10-22|||54.6517173|-5.6817006|||||CLANDEBOYE PRIMARY SCHOOL||||||Clandeboye Primary School|CLANDEBOYE ROAD||N|N08001134|95XX22W1|95XX22|95XX|9513|N06000013|24|2421|24125|242103|BANGOR|A|0|17|Both
Sacred Heart Primary School|||31-51|OLDPARK AVENUE||||TOWN PARKS|BELFAST|ANTRIM|BT14 6HH|376679081|N09000003|2|1|CE|7909999|BELFAST|||NBE2ZK07|95GG47S2|N00001555|N09000003|N92000002||376679081|386|332598|376137|376679081|NA|1|1|SINGLETON|2005-01-06|||54.6160229|-5.948197|31|51|||SACRED HEART PRIMARY SCHOOL||||||Sacred Heart Primary School|31-51 OLDPARK AVENUE||N|N08000357|95GG47S2|95GG47|95GG|9502|N06000002|7|747|7518|74709|BELFAST URBAN AREA|A|95BRO_03|17|Both
|||632|BALLYQUIN ROAD||||LACKAGH|DUNGIVEN|LONDONDERRY|BT74 9AX|376773296|N09000004|2|1|C|81510975|LONDONDERRY|HH|HOUSEHOLD|NCG1ZA08|95RR04W1|N00003179|N09000004|N92000002||376773296|1765|268863|409612|376773296|NA|1|1|SINGLETON|2006-02-21|||54.9293716|-6.9265679|632||||||||||632B BALLYQUIN ROAD|DUNGIVEN||N|N08000416|95RR04W1|95RR04|95RR|9506|N06000006|18|1805|18016|180501|DUNGIVEN|F|0|64|Old
|MOBILE HOUSE||353|DERRYLIN ROAD||||DRUMANE|BELLANALECK|FERMANAGH|BT34 2PF|380575665|N09000006|2|1|C||ENNISKILLEN|HH|HOUSEHOLD|NFE1ZC08|95PP12W1|N00002989|N09000006|N92000002||380575665|22689|223722|336996|380575665|NA|1|1|SINGLETON|2015-01-25|2017-03-27||54.2812493|-7.6365501|353||||||||MOBILE HOUSE||MOBILE HOUSE|353 DERRYLIN ROAD|BELLANALECK|Y|N08000621|95PP12W1|95PP12|95PP|9507|N06000007|16|1604|16044|160411|BAND H (FERMANAGH LGD)|H|0|81|Old
|||104|GOUGH AVENUE||||LISANELLY|OMAGH|TYRONE|BT71 5BW|376524060|N09000006|2|1|C||OMAGH|HH|HOUSEHOLD|NFE1ZO09|95YY15S2|N00004415|N09000006|N92000002||376524060|9246|244503|373603|376524060|NA|1|1|SINGLETON|2005-09-27|||54.6086943|-7.3120298|104||||||||||104 GOUGH AVENUE|||N|N08000637|95YY15S2|95YY15|95YY|9518|N06000018|25|2515|25093|251504|OMAGH|C|95RDO_14|168|Old
|||151|SLIGO LINE||||CORNAHAWLA|ENNISKILLEN|FERMANAGH|BT10 0HE|376740211|N09000006|2|1|C|3423957|ENNISKILLEN|HH|HOUSEHOLD|NFE1ZC09|95PP04W1|N00002936|N09000006|N92000002||376740211|26722|215090|338601|376740211|NA|1|1|SINGLETON|2008-01-20|||54.295995|-7.7689923|151||||||||||151 SLIGO LINE|||N|N08000605|95PP04W1|95PP04|95PP|9507|N06000007|16|1604|16040|160407|BAND H (FERMANAGH LGD)|H|0|81|Old
|||106|WARRENPOINT ROAD||||BALLYNACRAIG|NEWRY|DOWN|BT92 3AD|376998744|N09000010|2|1|C|7800206|NEWRY|HH|HOUSEHOLD|NNM1ZE05|95VV27W1|N00003867|N09000010|N92000002||376998744|23360|309112|325119|376998744|NA|1|1|SINGLETON|2008-01-24|||54.1635179|-6.3302681|106||||||||||106 WARRENPOINT ROAD|||N|N08001001|95VV27W1|95VV27|95VV|9511|N06000011|22|2224|22177|222402|NEWRY|C|0|159|Old
|||318|ARDBOE ROAD||||KILMASCALLY|DUNGANNON|TYRONE|BT79 7DX|376455081|N09000009|2|1|C|7338615|DUNGANNON|HH|HOUSEHOLD|NMU1ZI07|95KK05W1|N00002109|N09000009|N92000002||376455081|2016|295064|374714|376455081|NA|1|1|SINGLETON|2006-02-09|||54.6116955|-6.5294092|318||||||||||318 ARDBOE ROAD|||N|N08000901|95KK05W1|95KK05|95KK|9510|N06000010|11|1105|11029|110506|BAND H (COOKSTOWN LGD)|H|0|149|Old
|||110|DIAMOND GARDENS|||FINAGHY|BALLYFINAGHY|BELFAST|ANTRIM|BT74 9AX|375314383|N09000003|2|1|C|3363379|BELFAST|HH|HOUSEHOLD|NBE1ZO03|95GG34S2|N00001342|N09000003|N92000002||375314383|3735|330554|370271|375314383|NA|1|1|SINGLETON|2009-04-15|||54.5638931|-5.9824182|110||||||||||110 DIAMOND GARDENS|FINAGHY||N|N08000339|95GG34S2|95GG34|95GG|9503|N06000003|7|723|7248|72308|BELFAST URBAN AREA|A|0|17|Old
|||115B|CARNLELIS ROAD||||PROLUSK|BUSHMILLS|ANTRIM|BT34 2PF|347291298|N09000004|2|1|C||BUSHMILLS|HH|HOUSEHOLD|NCG1ZK03|95UU99C4|N00003641|N09000004|N92000002||347291298|4444|302280|439504|347291298|NA|1|1|SINGLETON|2011-06-16|2011-06-16||55.1920492|-6.3947866|115||B||||||||115B CARNLELIS ROAD|||Y|N08000425|95UU99C4|95UU07|95UU|9512|N06000012|21|2107|21021|210704|BAND H (MOYLE LGD)|H|0|55|Old
