ORGANISATION|SUB_BUILDING_NAME|BUILDING_NAME|BUILDING_NUMBER|THOROUGHFARE|DEPENDENT_THOROUGHFARE|ALT_THORFARE_NAME1|LOCALITY|TOWNLAND|TOWN_NAME|COUNTY|POSTCODE|UPRN|LOCAL_CUSTODIAN_CODE|BLPU_STATE|LOGICAL_STATUS|CLASSIFICATION_CODE|UDPRN|POST_TOWN|ADDRESS_TYPE|ESTAB_TYPE|OA11|LSOA11|MSOA11|LAD|REGION|RECORD_IDENTIFIER|PARENT_UPRN|USRN|X_COORDINATE|Y_COORDINATE|PRIMARY_UPRN|SECONDARY_UPRN|THIS_LAYER|LAYERS|NODE_TYPE|CREATION_DATE|COMMENCEMENT_DATE|ARCHIVED_DATE|LATITUDE|LONGITUDE|PAO_START_NUMBER|PAO_END_NUMBER|PAO_START_SUFFIX|PAO_END_SUFFIX|PAO_TEXT|SAO_START_NUMBER|SAO_END_NUMBER|SAO_START_SUFFIX|SAO_TEXT|SAO_END_SUFFIX|ADDRESS_LINE1|ADDRESS_LINE2|ADDRESS_LINE3|TEMP_COORDS|WARD2014|SOA2001|WARD1992|LGD1992|AA1998|AA2008|LGD1984|WARD1984|ED1991_MAP|ED1991|SETTLEMENT|SETTLEMENTBAND|NRA_CODE|TTWA2007|ADDRESS_1_YEAR_AGO|BUILDING_STATUS|ADDRESS_STATUS|CLASSIFICATION|Complete
Sullivan Upper School|||1|ALEXANDRA PARK||||HOLYWOOD|HOLYWOOD|DOWN|BT18 9ET|185872045|N09000011|2|1|CE|03250094|HOLYWOOD|||NAD1ZG03|95XX18W1|N00004276|N09000011|N92000002||185872045|5525|339925|378588|185872045|NA|1|1|SINGLETON|2007-09-24|||54.6360501|-5.8336968|1||||SULLIVAN UPPER SCHOOL||||||Sullivan Upper School|1 ALEXANDRA PARK||N|N08001130|95XX18W1|95XX18|95XX|9513|N06000013|24|2417|024102|241702|HOLYWOOD URBAN AREA|A|00000000|17|Both|BUILT|APPROVED|ND_EDUCATION|1
Londonderry Model Primary School||||NORTHLAND ROAD||||EDENBALLYMORE|LONDONDERRY|LONDONDERRY|BT48 7HJ|185511324|N09000005|2|1|CE|03596372|LONDONDERRY|||NDS1ZK10|95MM23W1|N00002576|N09000005|N92000002||185511324|24221|243067|417403|185511324|NA|1|1|SINGLETON|2004-10-21|||55.0022385|-7.3277496|||||LONDONDERRY MODEL PRIMARY SCHOOL||||||Londonderry Model Primary School|NORTHLAND ROAD||N|N08000529|95MM23W1|95MM23|95MM|9508|N06000008|13|1323|013146|132303|DERRY|B|95NWDO_03|64|Both|BUILT|APPROVED|ND_IMPUTE_ALGO1|1
Castletower School|||50|LARNE ROAD LINK||||TOWN PARKS|BALLYMENA|ANTRIM|BT42 3GA|187689408|N09000008|2|1|CE|54835796|BALLYMENA|||NME1ZF02|95DD08W1|N00000529|N09000008|N92000002||187689408|30539|311334|403079|187689408|NA|1|1|SINGLETON|2017-07-20|2017-08-14||54.8630599|-6.2668698|50||||CASTLE TOWER SCHOOL||||||Castletower School|50 LARNE ROAD LINK||Y|N08000814|95DD08W1|95DD08|95DD|9512|N06000012|04|0407|004036|040704|BALLYMENA|C|00000000|7|Both|BUILT|APPROVED|ND_EDUCATION|1
Ashlea Primary School|||163|STEVENSON PARK|||TULLYALLY|LOWER TULLYALLY|DERRY|LONDONDERRY|BT47 3QT|9101185488259|N09000005|2|1|CE|03572204|DERRY|||NDS1ZF08|95MM01S1|N00002398|N09000005|N92000002||9101185488259|27126|245776|414247|9101185488259|NA|1|1|SINGLETON|2009-04-15|||54.9736505|-7.2859236|163||||||||||Ashlea Primary School|163 STEVENSON PARK|TULLYALLY|N|N08000514|95MM01S1|95MM01|95MM|9508|N06000008|13|1310|013066|131006|DERRY|B|95NWDO_06|64|Both|BUILT|APPROVED|ND_EDUCATION|1
Good Shepherd Nursery School|||11|GOOD SHEPHERD ROAD||||POLEGLASS|DUNMURRY|ANTRIM|BT17 0PL|185812590|N09000003|2|1|CE|03239192|BELFAST|||NBE2ZB07|95SS26S1|N00003490|N09000003|N92000002||185812590|20929|327719|370620|185812590|NA|1|1|SINGLETON|2005-05-17|2014-12-22||54.5677486|-6.0260686|11||||GOOD SHEPHERD NURSERY SCHOOL||||||Good Shepherd Nursery School|11 GOOD SHEPHERD ROAD|DUNMURRY|N|N08000343|95SS26S1|95SS26|95SS|9504|N06000004|19|1905|019040|190508|LISBURN URBAN AREA|A|95BRO_02|17|Both|BUILT|APPROVED|ND_EDUCATION|1
Clandeboye Primary School||||CLANDEBOYE ROAD||||BALLYVARNET|BANGOR|DOWN|BT20 3JW|185196631|N09000011|2|1|CE|03271253|BANGOR|||NAD1ZM06|95XX22W1|N00004308|N09000011|N92000002||185196631|7952|349680|380645|185196631|NA|1|1|SINGLETON|2004-10-22|||54.6517173|-5.6817006|||||CLANDEBOYE PRIMARY SCHOOL||||||Clandeboye Primary School|CLANDEBOYE ROAD||N|N08001134|95XX22W1|95XX22|95XX|9513|N06000013|24|2421|024125|242103|BANGOR|A|00000000|17|Both|BUILT|APPROVED|ND_EDUCATION|1
Sacred Heart Primary School|||31-51|OLDPARK AVENUE||||TOWN PARKS|BELFAST|ANTRIM|BT14 6HH|185759547|N09000003|2|1|CE|03202222|BELFAST|||NBE2ZK07|95GG47S2|N00001555|N09000003|N92000002||185759547|510|332598|376137|185759547|NA|1|1|SINGLETON|2005-01-06|||54.6160229|-5.9481970|31|51|||SACRED HEART PRIMARY SCHOOL||||||Sacred Heart Primary School|31-51 OLDPARK AVENUE||N|N08000357|95GG47S2|95GG47|95GG|9502|N06000002|07|0747|007518|074709|BELFAST URBAN AREA|A|95BRO_03|17|Both|BUILT|APPROVED|ND_EDUCATION|1
|||432B|BALLYQUIN ROAD||||LACKAGH|DUNGIVEN|LONDONDERRY|BT47 4LX|185806009|N09000004|2|1|C|51810975|LONDONDERRY|HH|HOUSEHOLD|NCG1ZA08|95RR04W1|N00003179|N09000004|N92000002||185806009|2333|268863|409612|185806009|NA|1|1|SINGLETON|2006-02-21|||54.9293716|-6.9265679|432||B||||||||432B BALLYQUIN ROAD|DUNGIVEN||N|N08000416|95RR04W1|95RR04|95RR|9506|N06000006|18|1805|018016|180501|DUNGIVEN|F|00000000|64|Old|BUILT|APPROVED|DO_APART|1
|TEMPORARY MOBILE||253|DERRYLIN ROAD||||DRUMANE|BELLANALECK|FERMANAGH|BT92 3AD|187681150|N09000006|2|1|C||ENNISKILLEN|HH|HOUSEHOLD|NFE1ZC08|95PP12W1|N00002989|N09000006|N92000002||187681150|29989|223722|336996|187681150|NA|1|1|SINGLETON|2015-01-25|2017-03-27||54.2812493|-7.6365501|253||||||||TEMPORARY MOBILE||TEMPORARY MOBILE|253 DERRYLIN ROAD|BELLANALECK|Y|N08000621|95PP12W1|95PP12|95PP|9507|N06000007|16|1604|016044|160411|BAND H (FERMANAGH LGD)|H|00000000|81|Old|BUILT|APPROVED|DO_OTHER|1
|||4|GOUGH AVENUE||||LISANELLY|OMAGH|TYRONE|BT79 7DX|185683098|N09000006|2|1|C||OMAGH|HH|HOUSEHOLD|NFE1ZO09|95YY15S2|N00004415|N09000006|N92000002||185683098|12221|244503|373603|185683098|NA|1|1|SINGLETON|2005-09-27|||54.6086943|-7.3120298|4||||||||||4 GOUGH AVENUE|||N|N08000637|95YY15S2|95YY15|95YY|9518|N06000018|25|2515|025093|251504|OMAGH|C|95RDO_14|168|Old|BUILT|APPROVED|DO_SEMI|1
|||51|SLIGO LINE||||CORNAHAWLA|ENNISKILLEN|FERMANAGH|BT74 9AX|185789693|N09000006|2|1|C|03754957|ENNISKILLEN|HH|HOUSEHOLD|NFE1ZC09|95PP04W1|N00002936|N09000006|N92000002||185789693|35319|215090|338601|185789693|NA|1|1|SINGLETON|2008-01-20|||54.2959950|-7.7689923|51||||||||||51 SLIGO LINE|||N|N08000605|95PP04W1|95PP04|95PP|9507|N06000007|16|1604|016040|160407|BAND H (FERMANAGH LGD)|H|00000000|81|Old|BUILT|APPROVED|DO_DETACHED|1
|||6|WARRENPOINT ROAD||||BALLYNACRAIG|NEWRY|DOWN|BT34 2PF|185917189|N09000010|2|1|C|03400206|NEWRY|HH|HOUSEHOLD|NNM1ZE05|95VV27W1|N00003867|N09000010|N92000002||185917189|30876|309112|325119|185917189|NA|1|1|SINGLETON|2008-01-24|||54.1635179|-6.3302681|6||||||||||6 WARRENPOINT ROAD|||N|N08001001|95VV27W1|95VV27|95VV|9511|N06000011|22|2224|022177|222402|NEWRY|C|00000000|159|Old|BUILT|APPROVED|DO_SEMI|1
|||218|ARDBOE ROAD||||KILMASCALLY|DUNGANNON|TYRONE|BT71 5BW|185649081|N09000009|2|1|C|03738615|DUNGANNON|HH|HOUSEHOLD|NMU1ZI07|95KK05W1|N00002109|N09000009|N92000002||185649081|2665|295064|374714|185649081|NA|1|1|SINGLETON|2006-02-09|||54.6116955|-6.5294092|218||||||||||218 ARDBOE ROAD|||N|N08000901|95KK05W1|95KK05|95KK|9510|N06000010|11|1105|011029|110506|BAND H (COOKSTOWN LGD)|H|00000000|149|Old|BUILT|APPROVED|DO_DETACHED|1
|||10|DIAMOND GARDENS|||FINAGHY|BALLYFINAGHY|BELFAST|ANTRIM|BT10 0HE|185086545|N09000003|2|1|C|03161172|BELFAST|HH|HOUSEHOLD|NBE1ZO03|95GG34S2|N00001342|N09000003|N92000002||185086545|4937|330554|370271|185086545|NA|1|1|SINGLETON|2009-04-15|||54.5638931|-5.9824182|10||||||||||10 DIAMOND GARDENS|FINAGHY||N|N08000339|95GG34S2|95GG34|95GG|9503|N06000003|07|0723|007248|072308|BELFAST URBAN AREA|A|00000000|17|Old|BUILT|APPROVED|DO_DETACHED|1
